index_type,size0,size1,size2,size3,size4,data_set
RMI,24.61KB,786.46KB,12.58MB,100.66MB,201.33MB,wiki_ts_200M_uint64
RS,,1.59MB,7.72MB,7.72MB,7.72MB,wiki_ts_200M_uint64
PGM,89.78KB,754.92KB,14.27MB,14.27MB,14.27MB,wiki_ts_200M_uint64
BTree,57.1KB,906.86KB,3.63MB,29.0MB,232.03MB,wiki_ts_200M_uint64
ALEX,,658.34KB,9.15MB,144.85MB,1.16GB,wiki_ts_200M_uint64
RMI,24.59KB,786.45KB,12.58MB,100.66MB,402.65MB,fb_200M_uint64
RS,,,7.36MB,82.06MB,1.09GB,fb_200M_uint64
PGM,118.52KB,371.4KB,10.64MB,43.77MB,43.77MB,fb_200M_uint64
BTree,57.1KB,906.86KB,7.25MB,116.02MB,116.02MB,fb_200M_uint64
ALEX,,1.13MB,9.0MB,9.0MB,9.0MB,fb_200M_uint64
RMI,24.61KB,786.46KB,12.58MB,100.66MB,402.65MB,books_400M_uint64
RS,,1.58MB,14.71MB,25.63MB,1.45GB,books_400M_uint64
PGM,30.34KB,455.7KB,15.95MB,15.95MB,15.95MB,books_400M_uint64
BTree,114.11KB,453.74KB,7.25MB,116.02MB,232.03MB,books_400M_uint64
ALEX,,1.16MB,9.07MB,144.12MB,1.15GB,books_400M_uint64
