index_type,size0,size1,size2,size3,size4,data_set
RMI,15602841ns,15585429ns,15933237ns,17651564ns,19253928ns,wiki_ts_200M_uint64
RS,,1276625ns,1281195ns,1281195ns,1281195ns,wiki_ts_200M_uint64
PGM,3546904ns,3190206ns,3849149ns,3849149ns,3849149ns,wiki_ts_200M_uint64
BTree,24ns,183ns,785ns,9681ns,149819ns,wiki_ts_200M_uint64
ALEX,,7764ns,52924ns,1106614ns,13816729ns,wiki_ts_200M_uint64
RMI,11810873ns,12004593ns,27877710ns,14320355ns,18398967ns,fb_200M_uint64
RS,,,1416319ns,1506394ns,1954937ns,fb_200M_uint64
PGM,4668898ns,5200067ns,6659781ns,7570339ns,7570339ns,fb_200M_uint64
BTree,22ns,177ns,2081ns,54957ns,54957ns,fb_200M_uint64
ALEX,,921ns,10124ns,10124ns,10124ns,fb_200M_uint64
RMI,0ns,0ns,0ns,0ns,0ns,books_400M_uint64
RS,,2568828ns,2748475ns,2885196ns,5327639ns,books_400M_uint64
PGM,6739984ns,7639012ns,10007103ns,10007103ns,10007103ns,books_400M_uint64
BTree,33ns,89ns,1847ns,41792ns,111537ns,books_400M_uint64
ALEX,,4277ns,37555ns,903697ns,13930591ns,books_400M_uint64
